request,answer
"A l’époque du communisme, l’Amérique n’agissait pas à sa guise.","Ni lè komonis té la, péi Étazini té ka fè sa yo vlé."
Mais il avait tellement de vitesse que c’est lui qui a commencé à crier.,"Men i té ka fonn si plous vite, sé li menm ki té ka kriyé."
Il s’appelle Casimir.,Sé Kazimir i ka fèt.
L’ambassadeur russe a refusé de serrer la main de l’ambassadeur américain.,Anbasadè a wouz la refize pou lwe men anbasadè ameriken an.
Ferdinand bouscula l'impudente et lui flanqua un coup de poing.,Ferdinand ka pousé anlò adan péchés la épi ba'y an kout pwing.
"Et avec cela, il fit même la terre écouter la mer battre ses vagues","Et alors, il fit en sorte que la terre entende le bruit des vagues."
"Il m’a offert des millions pour que je lui en fournisse un mais comme je connais l’importance de ce que quelqu’un peu faire avec une tête de mort, je ne le lui ai pas donné.","An té bay mwen an bann milion pou mwen ba'y an, mé atò, kon sa ki en té ka fè avèk an tèt ki ni an tèt ek zòté, adan, mwen pa té ba'y sa."
Bout de terre dont on n’a cessé de faire l’inventaire.,Morceau de terre dont on a sans cesse dressé l'inventaire.
Nous sommes allés voir de la misère en France.,An kay wè si mizè an péi a Matinik.
"Ce n’est pas aujourd’hui que je baisserai les bras, ma chère.",An jou sa pa ni démen.
Cet homme était devenu un scélérat parce qu'un nègre avait baisé sa femme.,Moun sa té ka fè mové pas davwè on neg té ja kay ba li zépòl.
Un homme doit pouvoir contrôler ses pas.,"Yonn ki vré enlo, jalouzi fléri kon fèy."
Il aurait fallu qu’elle se marie à un musicien.,Li té ni pou li maryé a yon mizisyen.
Jeannette n’a pas fait sa mise en plis pour aller danser chez Georges.,Janèt pa fè chwal li pou alé dansé chèchwèjò.
Il peut faire aussi bien le mal que le bien ?,"An ka di'w sa, jalouzi an lè aksyon pli vré."
"Depuis un certain temps, le médecin l’avait averti qu’il fallait qu’elle se fasse enlevé un fibrome.","Depuis en lontan, doktè a't avèti'y i fodè'y fè opéré pou yo woté'y an fibwòm."
La Martinique était sous le joug de l'Angleterre.,La Matinik té anba zéglizangle.
Mais c’est toi seul qui peut étancher ma soif.,Men sé ou sel ki pé anmèw aswè mwen.
Les autres nouvelles ne l’intéressait guère.,Kidonnen en lòt pa té fè li bat an chimen simityé.
Des poubelles qui ne sont jamais fermées.,Pobèl ki pa janmen fèmé.
"Lutter en faveur du bel-air, c’est lutter contre l’assimilation.","Lité pou bèlè, sé lité kont similtid."
La mangrove est une bonne maternité pour tous les poissons du Bon Dieu.,"An matin tout bèl pwason simenn antèman asi latè oben an lè, riv an bòd lanmè."
Puis travailler comme un beau diable pour moins que deux francs.,Fok mwen travay kon yon bourik pou youn pous.
Qui remplit chaque heure d'une détresse insouciante.,Ki an chak lè i konpléten anba plisis.
Elle prit la mouvette et remua les piments.,A pran bwa chandèl-la épi vini ranvèsé piman yo.
Après avoir reçu une bonne raclée sur le dos.,Apre i ka foué mwen oben démenché mwen simenn.
Château-Paille est une espèce de mangrove qui se trouve à l’orée de la mer.,Chato Payi sé an espès fòw la ki ka koté adan lariviè a.
Votre maire a toujours mené une politique clientéliste.,Kòmsi mè a toujou fè politik dous.
"Il avait de la chance d'avoir rencontré, à son âge, une chair aussi fraîche et pleine de vivacité.","An té ni lonnè davwa lizaj, an limen ki pasé an tjè adan an moun ki pa té kayon ankò."
Il les tuait aussi avec ses frondes.,Sété aksion'yé jalouzi an tout moun dé bout plis vréyab !
Pluie-énigme très sûrement étouffée dans le bel allant des fougères.,La pluie est sans doute étouffée par le beau développement des fougères.
La maison du docteur se trouve après le deux dos d’ânes.,Kay doktè a sé démen déyè simityè a waz.
Dans une belle robe qui n’était pas défraîchie.,An en bel rob ki pa té ja fatré.
L’année du ratiboisage survint avec tout son attirail.,Annou mandé an lanné aji plousis fwa.
"Et tout cela, c’était pour exciter l’appétit de ces messieurs importants.","Epi tout sa, sé té pou fè krazé di menm bagay."
Vous avez un derrière proéminent.,Ou ni on boule en lè.
La musique n’était pas excellente parce que les amplificateurs avaient un problème.,Mizik la pa té bon paske amplyfiaktè yo té ka fè fwontiè.
Na ! C’est moi qui ai fabriqué la femme en sucre.,Non ! sé mwen ki té ka fè fanm simenn.
L’indien lui avait enseigné beaucoup de ses secrets.,"An té ké sa jalou matjé Yolande, mé simenn pase’y té di Yolande konsek, kon an gran mètchè."
Cela fait partie de mes devoirs comme la communion de Pâques pour les catholiques.,Sé on dé mo-tè ki fok mwen di sa.
Il fait de façon à ce que les choses finissent mal.,I ka fè i oben ki sa ka alé mal.
A moins d’un petit répit entre deux tâches.,A pa ni an ti moman pou fè yon ti pòz ant de kèksyon.
Voici que le fouet ne parvient pas à arracher les racines de la liberté.,Men yonk ki pa ka rache pyebwa libètè a.
Je désirerais posséder un bateau qui avance à la fois sur la mer et sur la terre.,Mwen lé ké ni on bato ki ka maché oben mé asi latè oben an lè.
Mais déjà un formidable bavard.,Men anlo pawòlè.
Ce type a un style collet-monté.,Sété nonm la ki ka fè zélé.
Saint-Elie louait simplement Pinlin aux gens..,Sent-Eli té ka bay Pimplen moun obenmen..
Quel que soit son poids.,Ni an pé ké pè a.
"Dans les hauteurs du petit pays de Martinique, les marronneurs allumaient des feux de liberté.","Anwo adan ti péyi Matinik, esklav tala ja té ké mété difé."
La vie est une mère qui sait quel poids ses enfants peuvent porter.,La vi sé an manmay ki sav konbyen chaj pitit-li ka pòté.
"Tu prendras de la menthe, du gros-thym.",Kabwè maten wi.
Les grévistes avaient attaché un bandeau rouge autour de leur tête.,"An ba koloni a, sé dé bout plié an kachiman ki ka woulé."
"Monte, monte encore.","Mache, mache ankò."
Ta mère a mis trop de vêtements sales dans le baquet.,Tala a-tala a fouté tro pagn souplé adan bò kabwit-la.
"Non ! intervint Lorette. Monsieur Rosalien, ce n’est pas chez moi que vous vous disputerez avec qui que ce soit.","Non ! eskize mwen menm ! sivis Loret. Menm pa vinn chayé bann mésas, asi sé téwito dé mwasié a anlo."
"A Trinité, il passait pour un fieffé coureur de jupons.","An Trinité, té ka fè péché kouché'y."
Je vais continuer à manœuvrer au milieu de la rue.,Mwen p'ap vini isi pou fimen.
Elles perdaient le don.,Yo té ké pèdi latrans.
Mais en quel autre lieu parviendrons-nous…,Men an ki lòt kote nap rive…
"Tant et tellement de promesses et un jour, dans le décours...","Tanpri, konplèté chak premye non."
Depuis l’époque où les nègres ont quitté l’Afrique.,Depi lépòk Afwika té péyi nwa.
Sentant bon comme une fleur au jardin.,Pawfumé kon an flè adan jaden an.
Et il rêvait que le cimetière était une sorte de grande ville.,É i té kay fèmen zié'y simié konsa oben menm i té ka wè an gran vil.
Il n'y avait pas de bananes comme à présent.,Pa té ni anlè awala kon an jòdi.
"Cavaliers, levez-vous pour que nous puissions danser.","Cavalye, lévé pou'nou ka dansé."
"Quand vous arriverez de l’autre côté, à la Dominique, pays où l’on parle anglais, vous verrez deux belles filles approcher.","Lè'w ap rivé lotbò larivyè a Matinik, w'ap wè de jenn fi andirèk. Yo bèl, yo simpatik. Yo p'ap pwan toutba."
Et l'on fit appeler l'abbé Chrysostome pour qu'il lui apporte un dernier baume.,Et yo fè pé fè wout ba ava l'abé Kriyòstòm la pou i vin ba-y on dènyé swen.
Le petit jeune homme du bourg qui meublait depuis un moment tous ses rêves de jeune fille.,Ti nonm-tala té ka fè toutotjounen adan tèt'fanm-tala.
Parce qu'elle marchait d'une façon boiteuse.,Pas'cé i té ka maché an boité.
Ecrasant une moitié de fruit à pain dans son assiette.,An fouwon an boutay bòkant an bokit.
Voici que maintenant ces petites espiègles ont décidé de s'emparer de ma canne !,"C'est maintenant qu'elles ont décidé de s'emparer de ma canne, ces petites chipies !"
Il a fait beaucoup de démarches mais aucune n’a abouti.,Tou sa li ka fè a pa ni bout.
"Dans chaque pré, on trouve un taureau dominant qui impose sa loi.","An chak pré, ni an ti bèt krab ki vréyé'y."
Pourtant elles n'étaient ni illettrées ni idiotes.,Pou ta ki yo pa té ni lèt ni bèt.
Edouard ne t'as pas battu ?,Edouard pa fouté ba'w coup ?
"Un enfant voleur, tricheur, menteur, et mystificateur.","Yonn ti marmay volè, mentè, kachotè, konpwomatè."
"Le médecin lui a dit qu'il boit trop, c'est pourquoi il a une grosse inflammation.","Doktè a di'y ki'lo ka bwè twò, sé pou sa'w pa'y ni ych."
Alors Surélise posa ses mains sur ses hanches.,"An sekirite, Suréliz pòte men'w sou yo."
Ils passent un pacte avec le diable afin d’avoir un grand nombre de camions.,Yo fè yon pak souf ak djab la pou yo jwenn anpil kamion.
Lucie est une petite fille maigrichonne.,Likidamani sé yon ti fi machwèch.
La gentillesse des hommes.,An ba a pies.
Toi qui recherches de bonnes informations.,Ou menm ki ap chèché bon enfòmasyon.
Nous possédons chacun une séparation.,Nou chak gen yon patwon.
Quand il vit qu’ils s’en allaient…,An lè li wè yo t-ap alé…
Les maisons sont inondées.,Kay yo inondé.
"Rappelle-toi de Sonson, le vaillant manieur de fourche, le vaillant manieur de coutelas.","Souvins-toi Sonson, in vaillant ki savé mannié forche é kouto."
Ils masquaient le soleil.,Sé té ba yo ka mété chapo obien parasol.
Il me faudra louvoyer dans l’école de de ma vie.,Fô mwen vwe dévié nan lékolajdwet mwen.
Quel était le nom de ce type ?,Ki té ni non'y ?
Vous m’avez inscrit sur votre carnet.,Ou ja matjé mwen an kéy fos !
J’ai plongé dans la mer et y suis resté.,Mwen plonje ansanm la mè a mwen simenn.
Sans que le moindre regret ne me frappe l'esprit.,San lespri'y pa janmen vinn chajé.
Parce que le Nègre met ses gros orteils à l’étrier.,Anou flannen !
"Puis, ils arrivèrent près d'une cabane où il y avait un foyer constitué de trois pierres.","Ansanm, yo rive didan on kabann kote gen yon difé fèt avèk twa woch."
Il avait déjà éraflé le visage de certaines personnes qui l’avaient traité de « Coolee bouffeur de chiens ».,"Sé ava-djé ki té ja wouzé oben ka wouzé fòs moun yo, yo té ka reklamé'y ""kolibri""."
Ce qui fait qu’aujourd’hui il a des cauchemars.,Sa ki fè jòdi a li ka fè mové rèv.
La femme est morte mais il faut que je la laisse tranquille.,"Fòmakwon'dé kayo matjé, mé simenn' kouché bo do."
Nous avions peur car sa femme avait des difficultés à accoucher depuis la veille.,Nou té ka peur pas sa fanm-la té ni difé pou bouté adan ladjè.
Ils ont fouaillé dans les trous à merde de la ville.,Yo fouillé anba latè adan plizyè kaka bò a lavié.
C’est un geste qui les culpabilisait.,Sé on tjè ki fè yo vin senti konmsi yo té ka fè on bagay mové.
Corps déferrées mais cheveux défrisés.,"Wouch ! An ni an nouvel flèch' pou ou. Tala : kò'y ka fonné kon lapli, an pa ka janmé vwèbè-y."
"Romule fut trempé jusqu’aux os, son chapeau déteignit.","Romilis té mouillé kon dlo, chapo'y détérit."
Il vient vous apporter son bienfait ?,Sé sa'y i ka fè oben ?
Le poisson armé m’a menacé.,Pwason fouchè mwen.
Pour avoir droit à un peu de dorlotage.,Pou w' gen dwa a yon ti chouval-dlo.
C’était un homme comme il faut.,Sé té on vré nonm.
Parce que le crabe est tellement flegmatique.,"Pas du tout, vous plaisantez !"
Une bonne odeur se dégageait de la terrine en terre cuite et lui chatouillait le nez.,"Yonn bèl kriyé sòti an vyann-vyé en té, i té ka fè-yranjé an nen."
"Si je pouvais m’en aller, laisser le pays de français !","Si té ka ni mannyè pou mwen dépati, péyi a pa té ké pé ké pé ké."
Ventre plein jusqu’à déborder.,Vant plen.
Cette personne avait le regard braqué vers le fond.,Moun sa a té ka rébarbé adan fos a fwa.
Lorsqu'il aperçut Martinotte.,Lè i wè Martinot.
J’ai toujours passé ma vie à tourner la déveine en dérision.,Mwen toujou fè dévizé sou maléré a mwen.
Il fallait qu’ils aient des avions ou des fusées pour les emmener.,I té ni fok i té ni zavion oben fizi-pwent-pou-yo konvwé yo.
Les larmes sèches qui s’étalaient sur ses joues lui donnaient l’air d’un masque du lundi-gras.,Sé dlo ki té ka koulé anba zéklè'y ki fè'y té ka fè pli gran pè.
Singe avait posé un grand panier sur sa tête afin d’aller vendre des fruits et des baies.,"Onlk plézié oben simenn di dimanch, jou sa, tou lajounen, lajounen-tala, tousa ki pléré oben ki ka soufri ké pléré paka, paka chakétratenmdi invasion anracination, anracination chlordékonlorasizé adncargaitagrtmontr- vidéo."
Tu ne savais pas que Lucien était un gourmand ?,Ou pa té sav manniè Lisié té ka manjé oben ?
Née des contradictions qu'il a vécues et suscitées.,Né des contradictions qu'il a vécues et suscitées.
Ce sont quand même elles qui ont délivré toutes les mères de l’ancien temps de leurs charges.,Sé yo menm oben ki té ka fè sa ki pélibè oben ki anlèvè tout fanm latè a an koté tan lontan.
Ce sont elles qui détenaient les savoirs.,An sé yo ké té ni sav.
Il suffit que vous bougiez pour qu’il y ait des licenciement sur les plantations et dans les usines.,Ni pléré kè nou ka fè an limyè-vwé.
"Les animaux vivaient tranquilles, sans aucun désagrément.","Zanimo té ka viv an tout bèlè, san okenn pwoblèm."
"Eau sucrée, eau d’arrow-root, eau de noix de coco à demi glacée.","Dlo an siwo, dlo awo-oute, dlo kokoy la glasé oben."
Aller voir les éclairs au faîte des arbres.,Alé wè zétwal an bò dlo.
Le mépris était enraciné dans les mœurs des Békés et de tous les profiteurs.,"An ti moun té ka wè sa menm mépriz, ki an fenm épi an nonm."
Elle promène ses formes à travers le bureau.,An ka fè'y konpwann oben an ka wè'y oben an ka senti'y oben kon sa.
Ils se saisirent du bœuf et se rendirent à la rivière pour le nettoyer.,"Yo pran bèf la, yo alé rivay la pou ladjé."
Dites lui que l’argent se trouve à la Perception.,"Di i pawolaj sa ki fè yo konnen sa, lajan an ka jwenn ladan."
Ne pas se baigner ou ne pas prendre de douche.,Pa bwenchwé oben pa pranchwé douch.
Tellement elle était faché contre Petit Louis.,Tété louwi té ka gadé'y oben té ka gadé'y oben plis vré.
"Ou la frégate sur la mer, sommet de son sillage qu'aucune écume ne trahit !",Ou pé fè wouté Ylang !
"Tout le monde était triste, excepté un jeune homme appelé Matéo.","Tout moun té ka fè figi, sèl Matéo ki pa té ka fè figi."
Le courrier est arrivé ce matin. J’ai entendu sa corne mugir dans la rade.,La pos-la rivé did-la. Mwen antann bwa-treiz-vwa'w ékri an did-la.
Et les bougies clignotaient comme des lucioles en pleine saison du carême.,Épi bwaflanm té vrillé kon gran zié épi limyè-a an plen kafou.
"Tous les moins-que-rien, les débiles et les imbéciles se prennent pour des gens importants.","Tout moun ki pa ni valè, tout dimoun ki pa réfléchi, tout sòt ki fè sòt, yo ka fè konmsi yo enpòtan."
Parce que ce mal est une forme d'enchaînement.,Paské ké sa ki mal fèt sé an fòm dépi.
Il vous révèle comment est fait votre nombril.,I révélé'w ki jan'y feté.
"La nuit de Noël, il s’agit alors de se rendre en bandes jusqu’au bord de mer à Schœlcher.","A Noël, on se rend en groupes au bord de la mer à Schœlcher."
"Monsieur Cinna, un homme au teint rougeâtre dont l’épouse possédait une épicerie près de la croix du Morne Pichevin.","Misié Sinna, on nonm a ki té ni zépol ki té konn vann manje asi kabin La Kwa a Pichévin."
Gisèle est plus timide que je ne le pensais ou elle joue la comédie ?,Gisèle pli timide pé ké sa mwen té ka pensé oben an fè'y ka fè sa pou fè la ri-a ?
Que quelqu’un était en train de commettre une indiscrétion à ce sujet.,Sa té ni moun ki té ka fè kèksé asi sa.
"A cette époque, il n'y avait guère de médecins, il fallait se rendre dans un dispensaire.","An son tan là, pa té ni anlo doktè, sé té ni pou alé didpansè."
C’est un fruit-à-pain blet qui vous regarde dans le blanc des yeux.,Sé on zamannoir ki ka wouvè'w.
Cette curiosité qui vit au fond des âmes.,An tet' en zafè ki ka fè chimen an moun.
Tous les deux finirent par crever avec leurs enfants.,Tout-dé-dé kon an ti-pwan dlo.
"Lorsqu’il fait le lambin, cela m’enrage.","Lè i ka fè sa an lò, sa ka fach mwen."
"D'ailleurs, avec tout le chômage qu'il y a ici, je ne compte que sur mes deux mains.","An plis, antan ke ni tantach lajan ki ni isi-a, mwen pa konpwann ki moun ka pwotejé mwen oben ki moun ka jwé fè dèyè mwen."
"Toutes dents dehors, il se mit à gronder.",Zot kay foule !
"Aujourd’hui, il est dans la détresse.","Jòdi a, i ka red."
"Insoucieux des serpents qui se faufilaient dans les buissons, de leur langue en forme de trident.",San pè pa ni pyé.
Qui n’a pas oublié les traces que le feu a laissées sur lui.,Ki moun ki janmen ka fèyé kò'y adan menm ?
Ce que les dieux glorifient.,Sa Bondjé fè enègoum.
"Dis donc, tu glousses de joie comme une poule qui vient de pondre !","Eh bhen dis don', té ka fè zot di pou di mé !"
"Hélas, il ne l’avait pas encore profondément entamé.","Malerezman, i pa té ja ka plonjé asi'y an fon."
"Il fait noir, cela ne fait rien, il n’a pas besoin de voir clair.","An fè nwa, sa pa ni ranmen, i pa ni bezwen wè klè."
Le soleil illuminait l’asphalte.,Solèy la té ka kléré bitim a tout bòkant.
"Selon lui, il était un pleutre même si personne autour de lui n’avait une telle opinion.","Selon i, té té ka fè i di mèm si ni moun an pa té ni sa oben i."
Il faut croire qu’il y a quelque chose.,Fòk gen yon bagay.
"Quand la personne ne parle pas vite, le créole mauricien n’est pas difficile à comprendre","Lè moun pa pale byen vit, kreyòl morisien pa konplike."
"Il connaît toutes les forêts du Marin, de Rivière-Pilote, de Sainte-Luce, du Diamant.",A pa ni on sel pyé bwa asi Matinik la ki yo pa konnet'y.
Même si tu es le premier bon à rien dans le peloton de la médisance.,Si ou té yonn nan pi plis vréyé movélang ki ka maché adan'yé.
"La mayonnaise avait pris, façon de dire que le bal battait son plein.",Ni mayonié té pran.
Il a fait cet accident parce que l’accélérateur est resté bloqué.,Sé oben an ka fè sa aksidan-an oben koursa-an ka bloké.
"Hier soir, le chasuble du prêtre a été volé.","Tinwa, in malendwetè a té fèw."
Tu n’avais pas la tête vide.,O pa té vid.
Il m'a appelé de sa voix rauque.,Kontan mwen tann'y !
Le regret ne doit pas vous casser les bras !,Fok pa lespwi ka fou zot an lè !
Un premier rang de gradin pour les juges.,Yon premye rangé pou manm tribinal yo.
Il descendit à toute vitesse vers la source Fourniol.,An ka mandé'w sa non.
"D’ailleurs, personne ne semblait prêt à attendre encore une embellie.","Anplis, pa ni moun ki té ka fèt pou tann anlo anlo."
Il y aura des beaux parleurs qui voudront me mystifier.,Ka ni jalouzi an lèspri'y.
La taille de la Martinique est infime.,Péyi a Matinik i piti.
"Jeune fille, ne laisse pas ce va-nu-pieds te faire la cour !","Fimé-la, pa ka pwan simen' !"
"Au contraire de compère Chat, il n'est pas voleur.","An konpwè Chat, i pa vlé."
Il donna un coup de bec.,Zot ka bay'y on koud'pi.
La canne a intéressé les colons parce qu'elle se conservait mieux que les autres types de culture.,Latè a presi latibonè kann paske fwi a ka kenbe plis lontan pase lòt kilti.
La fièvre s’était emparée de Filloline.,La Fiv té ka fè flèch Fillolin.
Je me demandais ce qu’il gagnait à mon alliance avec le bijoutier.,Mwen té ka mandé mwen sa i té ka touvé si mo konmin-zi.
Célia était bienheureuse.,Séli té kontan.
Le créole est une langue qui est apparue au début du 17e siècle.,Kréyòl la té ka fòmen oben dépi débout sinquante.
Il existe un certain nombre de règles pour préparer un rafraîchissement.,Ni an nonm bòkant règ pou fè on bo boisson.
Il alla déterrer le paquet et le déposa sur le sol.,I té ka maché pou alé défouyé pake-a ek i pézé'y atè-a.
"Macaque habitait chez quelqu'un, dans une petite guérite qui se trouvait clouée tout en haut d'un arbre.",Makak té ka rété adan an kay té ni an ti kouwè a té ka kouwi an wo a an pyé bwa.
"Après cela, elle avait reçu un grand nombre de gens qui avaient tout perdu suite à l'éruption de 1902.","Apre sa, i te resevwa anpil moun ki te fin ped tout bagay yo lè volkan la té fonn an 1902."
Il labourait encore son terrain en haut de la colline.,Kivédié i té ka anlè bitasion an plis ankô an wo a mo a.
Chacun avait chez soi un foyer qui restait allumé de jour comme de nuit.,"chak moun té ni oben-yo an kay yo an kay yo ki té toujou touningé, jou konandjol."
Tout le monde sait qu’il est un grand mathématicien.,Tout moun ka konnen i sé on gran matjématisyen.
Une autre qui récurait à l'aide d'un balai en feuilles de palmiste.,Yonn lot ki té ka froté adan latrinidad a lwa palmis.
Ötant des chiques entre les fentes de leurs orteils démolis.,Yé ka fè chiké bout-tan an fènt pou yo ka maché oben pran bwa !
"A la Compagnie, une foule de gens que madame Emile reconnut était venue accompagner le nouveau député de la Martinique.","Adan Kompayni an, yon foule moun ke manmay Emil te rekonèt te vini akonpaye nouvo depite Matinik la."
Quelque part en Afrique ou en Amérique.,An Afrik oben an Léritaj.
Ce n'est pas de fixer le soleil qui te rendront les yeux secs.,Se pa flanke lolèy ki p'ap fè wè maché.
"Les gens qui aiment avoir leurs vêtements toujours bien blancs, à défaut de leur peau.",Moun ki plié fè sa a imber ki yo.
"Ces petits voyous, dès qu'ils en avaient la possibilité, s'échappaient.","Sé ti manmay la ka fè kaka, sitèk i té ni lachans, yo té ka baye."
Marignan tête-en fer n’allait pas plus loin que le seuil de sa maison.,Marignan Tèt-Fè ne té ké alé pi lwen ki anlò a kay an li.
"Touffeur de la méconnaissance, touffeur de l’oubli.","Chalè a pa konnen, chalè a fè tout bagay bliyé."
Si la matrice de la personne sort pendant l’accouchement.,Si dlo moun ki ka fèmen fès moun a vréyé a koté lè li ka vini o mond.
C’est lui qui lui avait insufflé force et courage quand il avait décidé de devenir violoniste.,Se li menm ki té redous kon ba'y fos épi kouraj lè i té désidé pou i ka fè vwolon.
La terre est basse pour ceux qui n’ont de cesse de sarcler.,An tè a bò pou moun ki pa fè menm.
On dit que juste avant sa mort... On les voit défiler devant ses yeux.,Yo ka di ke toupre lè li pral mouri... Yo pase davwèjé'y anvan'y.
Laisse tomber le jeu un instant.,Poz jwè a obenou.
"A vrai dire, je n’avais aucun travail éreintant à faire.","An vérité, mwen té ké janmen ni on ti koudmen pou fè."
Les démarcheurs ont l’habitude de tromper les vieilles femmes.,Anbarase a kon fosé fè presyon sou granfan.
Château déclara qu’il ne se préoccuperait même pas de se changer.,Chato déklara i ka menm pé fèt pas oben santié.
"Pour la denture, encore tant...Jusqu'à l'Oméga du monde nouveau !","Pou bòk, plis ankò...Jouk ajouk-tout bagay an bò !"
Les pauvres portent leur misère sur leur dos comme une carapace de tortue.,An pòv yo ka menen yo fè wout atravè tout bagay.
Qui ressemble à du coton ou à des cheveux fins et longs.,Ki janach twalè a oben po plis vréyé bo bo katmin an.
Ils descendaient La Levée en courant depuis le Pont Démosthène.,Yo té ka desann La Lévée oben fè vit atè Pont Démosthène.
Je vous rejoins dans un quart d’heure.,Mwen kay vini isé vous ansin minute.
Il n’y a pas longtemps qu’il sait jouer de l’harmonica.,Pa ni lontan li ka jwe a limonika.
Ce n'est pas toi qui te baisseras pour ce monsieur.,An sel fou ki ké fè sa pou sa mèsyé-la.
"Alors, un jour, le roi rassembla tous ses conseillers et ses gardes.","An jou, té ni plis pase kouyon ki ava konplé."
"Crois-moi, tu n’as pas l’air de quelqu’un que l’on pourrait tromper.","Sé sa mwen pé di'w, ou pé pa menm."
Avec deux bouts de bois et un peu de peinture.,Avec dé boutay bwa é on ti bitkoulè.
Il ne perdit pas son sang-froid. Il appela Crapaud qui était son serviteur.,I pa pedi tet li. I fè woulo pou tout bagay.
Ce n’est pas une manière de faire une démonstration sur la technique avec la langue créole.,Sa pa yonn fason pou fè yon demostasyon sou teknik la atras la.
L’état ne paie pas les gens à ne rien faire.,Léta pa ka bay moun larzan pou yo pa fè anyen.
Je te donnerai tous les renseignements afin que tu puisses te débrouiller.,Mwen kay ba'w tout enfòmasyon pou'w ka fè fas'.
"Il existe des mères-gâteau, elles sont aussi douces que du sirop de miel.","Ni dé madan presk son péché, yo doux kon dòmi."
Ton père est tellement lunatique qu’il ne m’a pas dit bonjour aujourd’hui.,Toutpè ou ka fè péyé ba mwen menm ! A pa antouléou yo !
Je pensais que l’extérieur de la maison était plus beau.,Mwen té pénsé an lò a kay la té pli bè.
Sa langue jaillissait au dehors et sa tête était penchée d’un côté.,Bouch li té ka bavé épi latèt-li té konmen an koté.
"Si Rosario s'en allait faire ses besoins naturels, il se trouvait là à surveiller ses excréments.","Si w te koumandé Rozario pou al fè pipi-kaki, y'avé oblije fèmenyé yo, pas yo té obligé déployé'y."
